id	preprint venue	preprint link	num x-ling-cit pre	published venue	puiblished link	num x-ling-cit pub	Δ	Δmaker	non-text x-ling cit	langs	comment
67	arXiv	https://arxiv.org/pdf/1210.5476v1.pdf	1	Journal of Mathematical Sciences	https://doi.org/10.1007/s10958-013-1646-5	1*		-1		ru	marker missing in publ. version
68	arXiv	https://arxiv.org/pdf/1806.04842.pdf	1	Applied Numerical Mathematics	https://doi.org/10.1016/j.apnum.2019.02.001	1				zh-cn	
69	arXiv	https://arxiv.org/pdf/1811.09892.pdf	1	Journal of Functional Analysis	https://doi.org/10.1016/j.jfa.2019.108349	1				ru	
70	arXiv	https://arxiv.org/pdf/1804.02565.pdf	2	Pacific Journal of Mathematics	https://doi.org/10.2140/pjm.2019.302.353	2*		1		ru	publ. vers. w/ one additional marker
71	arXiv	https://arxiv.org/pdf/1103.0804.pdf	2	Topology and its Applications	https://doi.org/10.1016/j.topol.2011.10.019	2				ru	
72	arXiv	https://arxiv.org/pdf/1311.7271.pdf	1	Transactions of the American Mathematical Society	https://doi.org/10.1090/tran6682	1				zh-cn	
73	arXiv	https://arxiv.org/pdf/1505.04116.pdf	1	Annals of Physics	https://doi.org/10.1016/j.aop.2015.07.005	0	-1		1		x-ling-cit in preprint only in reference section, not referenced in text
74	arXiv	https://arxiv.org/pdf/1507.03240.pdf	2	Dynamic Games and Applications	https://doi.org/10.1007/s13235-015-0175-x	2				ru	
75	arXiv	https://arxiv.org/pdf/1402.5409v6.pdf	3	Semigroup Forum	https://doi.org/10.1007/s00233-015-9708-2	3				ru/fr	
76	arXiv	https://arxiv.org/pdf/1404.0653.pdf	1	Computational Complexity	https://doi.org/10.1007/s00037-015-0109-4	1*		-1		de	marker missing in publ. version
77	arXiv	https://arxiv.org/pdf/math/0504504v1.pdf	1	Mathematische Zeitschrift	https://doi.org/10.1007/s00209-007-0242-0	1				ru	
78	arXiv	https://arxiv.org/pdf/1103.1934v1.pdf	1	Combinatorics, Probability & Computing	https://doi.org/10.1017/S0963548311000563	1				ru	
79	arXiv	https://arxiv.org/pdf/1403.7866v2.pdf	1	Statistical Inference for Stochastic Processes	https://doi.org/10.1007/s11203-014-9109-2	1				ru	
80	arXiv	https://arxiv.org/pdf/1507.02375.pdf	2	Proceedings of The London Mathematical Society	https://doi.org/10.1112/plms.12002	2		1		ru	publ. vers. w/ one additional marker
81	arXiv	https://arxiv.org/pdf/0906.4815.pdf	2	Journal of The Institute of Mathematics of Jussien	https://doi.org/10.1017/s147474800900019x	2				ru	
82	arXiv	https://arxiv.org/pdf/math/9911182.pdf	9	Journal of Functional Analysis	https://doi.org/10.1006/jfan.2001.3751	12	3			ru	
83	arXiv	https://arxiv.org/pdf/1712.02962.pdf	1	 Journal of The Franklin Institute-engineering and Applied Mathematics	https://doi.org/10.1016/j.jfranklin.2018.02.015	1				zh-cn	
84	arXiv	https://arxiv.org/pdf/1701.08276.pdf	3	Novi Sad Journal of Mathematics	https://doi.org/10.30755/nsjom.06997	1	-2	-1		uk/ru	1 Ukrainian missing, 1 Ukranian kept but Marker removed, Russian citied in origial and transl. vers. in preprint but only transl. in publ. vers.
85	arXiv	https://arxiv.org/pdf/1606.08318.pdf	1	Low Temperature Physics	https://doi.org/10.1063/1.4974185	1				ru	
86	arXiv	https://arxiv.org/pdf/1204.6434v1.pdf	1	Memoirs of the American Mathematical Society	http://dx.doi.org/10.1090/memo/1101	1				ru	both versions mention further Russian originals in passing but only make bibliographic reference to translation
87	arXiv	https://arxiv.org/pdf/1710.09481.pdf	1	Random Matrices: Theory and Applications	https://doi.org/10.1142/s2010326321500027	1				ru	
88	arXiv	https://arxiv.org/pdf/1508.00542.pdf	2	Electronic Journal of Combinatorics	https://doi.org/10.37236/5459	2				hu/cs	
89	arXiv	https://arxiv.org/pdf/1207.3436.pdf	6	Topology and its Applications	https://doi.org/10.1016/j.topol.2012.07.006	6				uk	
90	arXiv	https://arxiv.org/pdf/1701.05295.pdf	1	Journal of Dynamics and Differential Equations	https://doi.org/10.1007/s10884-018-9648-0	1				ru	
91	arXiv	https://arxiv.org/pdf/1610.06397.pdf	1	EPJ Web of Conferences	https://doi.org/10.1051/epjconf/201716407019	1				ru	
92	arXiv	https://arxiv.org/pdf/1105.2397.pdf	1	ACM Transactions on Algorithms	https://doi.org/10.1145/2071379.2071382	1				he	
93	arXiv	https://arxiv.org/pdf/nlin/0605009.pdf	1	Foundations of Computational Mathematics	https://doi.org/10.1007/s10208-008-9039-8	1				ru	
94	arXiv	https://arxiv.org/pdf/1809.03939.pdf	1	Journal of Dynamic Systems Measurement and Control-transactions	https://doi.org/10.1115/1.4043703	1				ja	
95	arXiv	https://arxiv.org/pdf/0710.3078.pdf	1	Selecta Mathematica	https://doi.org/10.1007/s00029-009-0005-3	1				ja	
96	arXiv	https://arxiv.org/pdf/1901.01689.pdf	1	Annali di Matematica Pura ed Applicata	https://doi.org/10.1007/s10231-019-00924-y	1				de	
97	arXiv	https://arxiv.org/pdf/1207.5874.pdf	2	Journal of Differential Equations	https://doi.org/10.1016/j.jde.2013.04.014	2				ru	
98	arXiv	https://arxiv.org/pdf/math/0611417.pdf	1	SIAM Journal on Numerical Analysis	https://doi.org/10.1137/080727555	1				fr	
99	arXiv	https://arxiv.org/pdf/1307.4627.pdf	1	Abstract and Applied Analysis	https://doi.org/10.1155/2013/723040	1				ru	
100	arXiv	https://arxiv.org/pdf/1504.05841.pdf	1	Journal of Mathematical Analysis and Applications	https://doi.org/10.1016/j.jmaa.2016.08.034	1				ru	
